gap_id,gap_length,start_date,end_date,n_hidden_days,season,year,target_mean_true,target_max_true,chl_90th_threshold,is_high_chl_event,is_sustained_event,is_background,pre_context_available_days,post_context_available_days,context_constrained,regime,target_table_checksum
L10_20160411,10,2016-04-11,2016-04-20,10,MAM,2016,4.013,6.3932,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20181206,10,2018-12-06,2018-12-15,10,DJF,2018,4.6911,6.7783,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20230221,10,2023-02-21,2023-03-02,10,DJF,2023,5.3545,14.0582,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240720,10,2024-07-20,2024-07-29,10,JJA,2024,1.5235,3.1629,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220320,10,2022-03-20,2022-03-29,10,MAM,2022,3.4305,8.9423,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20230113,10,2023-01-13,2023-01-22,10,DJF,2023,2.8009,5.6822,11.3253,False,False,True,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20201116,10,2020-11-16,2020-11-25,10,SON,2020,3.2963,6.1257,11.3253,False,False,True,23,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240224,10,2024-02-24,2024-03-04,10,DJF,2024,1.7779,5.2349,11.3253,False,False,True,27,20,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20221118,10,2022-11-18,2022-11-27,10,SON,2022,4.1298,9.1816,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250601,10,2025-06-01,2025-06-10,10,JJA,2025,2.7469,3.5225,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250518,10,2025-05-18,2025-05-27,10,MAM,2025,2.4941,5.8575,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220619,10,2022-06-19,2022-06-28,10,JJA,2022,6.4225,11.4731,11.3253,True,False,False,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210103,10,2021-01-03,2021-01-12,10,DJF,2021,10.0216,20.0752,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20260309,10,2026-03-09,2026-03-18,10,MAM,2026,3.1319,5.9698,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210910,10,2021-09-10,2021-09-19,10,SON,2021,8.124,11.099,11.3253,False,False,True,10,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20221014,10,2022-10-14,2022-10-23,10,SON,2022,11.8871,17.8736,11.3253,True,True,False,8,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20150716,10,2015-07-16,2015-07-25,10,JJA,2015,5.4943,11.9335,11.3253,True,False,False,1,15,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20260217,10,2026-02-17,2026-02-26,10,DJF,2026,62.724,96.8451,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20160205,10,2016-02-05,2016-02-14,10,DJF,2016,2.8721,4.131,11.3253,False,False,True,18,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250729,10,2025-07-29,2025-08-07,10,JJA,2025,1.6906,2.2244,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20200101,10,2020-01-01,2020-01-10,10,DJF,2020,6.0439,9.633,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20260322,10,2026-03-22,2026-03-31,10,MAM,2026,8.9259,27.4643,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20221129,10,2022-11-29,2022-12-08,10,DJF,2022,11.913,15.7322,11.3253,True,True,False,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250822,10,2025-08-22,2025-08-31,10,JJA,2025,5.782,8.178,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210714,10,2021-07-14,2021-07-23,10,JJA,2021,7.1305,10.9389,11.3253,False,False,True,30,13,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240604,10,2024-06-04,2024-06-13,10,JJA,2024,1.3667,1.7554,11.3253,False,False,True,28,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20151120,10,2015-11-20,2015-11-29,10,SON,2015,1.2487,1.8141,11.3253,False,False,True,25,0,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250626,10,2025-06-26,2025-07-05,10,JJA,2025,1.7577,1.9262,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20251012,10,2025-10-12,2025-10-21,10,SON,2025,40.097,63.0922,11.3253,True,True,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20260423,10,2026-04-23,2026-05-02,10,MAM,2026,40.9655,66.4447,11.3253,True,True,False,30,12,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20260121,10,2026-01-21,2026-01-30,10,DJF,2026,8.9202,17.3659,11.3253,True,False,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20211120,10,2021-11-20,2021-11-29,10,SON,2021,3.4995,6.1037,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20201101,10,2020-11-01,2020-11-10,10,SON,2020,6.2902,13.8198,11.3253,True,False,False,8,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20190614,10,2019-06-14,2019-06-23,10,JJA,2019,1.5242,1.8834,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210423,10,2021-04-23,2021-05-02,10,MAM,2021,2.0618,4.2418,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20231222,10,2023-12-22,2023-12-31,10,DJF,2023,2.8098,6.488,11.3253,False,False,True,14,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20180220,10,2018-02-20,2018-03-01,10,DJF,2018,3.1681,5.5063,11.3253,False,False,True,26,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20230525,10,2023-05-25,2023-06-03,10,MAM,2023,1.3948,1.8326,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250110,10,2025-01-10,2025-01-19,10,DJF,2025,4.6626,6.9029,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20190527,10,2019-05-27,2019-06-05,10,MAM,2019,1.8915,2.969,11.3253,False,False,True,20,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210606,10,2021-06-06,2021-06-15,10,JJA,2021,2.3024,3.7801,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20160226,10,2016-02-26,2016-03-06,10,MAM,2016,2.236,4.9871,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20241029,10,2024-10-29,2024-11-07,10,SON,2024,14.0127,24.9403,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240926,10,2024-09-26,2024-10-05,10,SON,2024,9.3974,12.9983,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20211224,10,2021-12-24,2022-01-02,10,DJF,2021,3.3345,5.5003,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210630,10,2021-06-30,2021-07-09,10,JJA,2021,4.6824,6.1206,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210330,21,2021-03-30,2021-04-19,21,MAM,2021,3.6201,10.7468,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20260406,21,2026-04-06,2026-04-26,21,MAM,2026,7.2888,45.8989,11.3253,True,False,False,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20190724,21,2019-07-24,2019-08-13,21,JJA,2019,2.0164,7.799,11.3253,False,False,True,30,10,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20190116,21,2019-01-16,2019-02-05,21,DJF,2019,21.2033,43.1115,11.3253,True,True,False,29,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20160513,21,2016-05-13,2016-06-02,21,MAM,2016,1.3196,2.1423,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210615,21,2021-06-15,2021-07-05,21,JJA,2021,4.4828,7.079,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210710,21,2021-07-10,2021-07-30,21,JJA,2021,6.6608,10.9389,11.3253,False,False,True,30,6,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20240914,21,2024-09-14,2024-10-04,21,SON,2024,9.7781,17.6475,11.3253,True,False,False,21,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20240524,21,2024-05-24,2024-06-13,21,JJA,2024,2.6441,10.232,11.3253,False,False,True,17,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20251006,21,2025-10-06,2025-10-26,21,SON,2025,26.3845,63.0922,11.3253,True,True,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20201204,21,2020-12-04,2020-12-24,21,DJF,2020,3.6285,10.4646,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230524,21,2023-05-24,2023-06-13,21,JJA,2023,1.1409,1.8326,11.3253,False,False,True,30,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20181122,21,2018-11-22,2018-12-12,21,DJF,2018,5.6518,12.7612,11.3253,True,False,False,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20231021,21,2023-10-21,2023-11-10,21,SON,2023,2.5925,6.4571,11.3253,False,False,True,30,8,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20190609,21,2019-06-09,2019-06-29,21,JJA,2019,1.535,2.2488,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20191126,21,2019-11-26,2019-12-16,21,DJF,2019,6.9147,11.8351,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20181030,21,2018-10-30,2018-11-19,21,SON,2018,3.6827,10.3287,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20250128,21,2025-01-28,2025-02-17,21,DJF,2025,2.9687,4.5105,11.3253,False,False,True,30,14,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210111,21,2021-01-11,2021-01-31,21,DJF,2021,12.3009,27.115,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20240710,21,2024-07-10,2024-07-30,21,JJA,2024,1.9923,4.0431,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230314,21,2023-03-14,2023-04-03,21,MAM,2023,3.4925,6.4933,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20240616,21,2024-06-16,2024-07-06,21,JJA,2024,1.6186,4.2394,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20211220,21,2021-12-20,2022-01-09,21,DJF,2021,2.7725,5.5003,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230131,21,2023-01-31,2023-02-20,21,DJF,2023,6.7141,20.1298,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20191023,21,2019-10-23,2019-11-12,21,SON,2019,8.2499,12.1327,11.3253,True,False,False,6,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20221113,21,2022-11-13,2022-12-03,21,SON,2022,5.9193,14.6494,11.3253,True,False,False,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20220520,21,2022-05-20,2022-06-09,21,MAM,2022,3.9179,9.3148,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20231223,21,2023-12-23,2024-01-12,21,DJF,2024,2.9603,6.488,11.3253,False,False,True,15,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210202,21,2021-02-02,2021-02-22,21,DJF,2021,3.2489,15.425,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20260315,21,2026-03-15,2026-04-04,21,MAM,2026,6.2065,27.4643,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20150922,21,2015-09-22,2015-10-12,21,SON,2015,5.4121,13.6672,11.3253,True,False,False,29,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20191217,21,2019-12-17,2020-01-06,21,DJF,2019,6.9015,11.7886,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20251130,21,2025-11-30,2025-12-20,21,DJF,2025,7.8647,24.4777,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20200118,21,2020-01-18,2020-02-07,21,DJF,2020,3.7452,6.0009,11.3253,False,False,True,29,3,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20221230,21,2022-12-30,2023-01-19,21,DJF,2023,4.2465,14.0848,11.3253,True,False,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20190516,21,2019-05-16,2019-06-05,21,MAM,2019,2.4258,6.1641,11.3253,False,False,True,11,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230426,21,2023-04-26,2023-05-16,21,MAM,2023,6.1469,15.9003,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20201031,21,2020-10-31,2020-11-20,21,SON,2020,5.7437,13.8198,11.3253,True,False,False,7,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210306,21,2021-03-06,2021-03-26,21,MAM,2021,1.1744,2.0068,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20160216,21,2016-02-16,2016-03-07,21,DJF,2016,2.4771,5.026,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210430,21,2021-04-30,2021-05-20,21,MAM,2021,5.1389,8.3386,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20220628,21,2022-06-28,2022-07-18,21,JJA,2022,5.8815,15.7226,11.3253,True,False,False,30,8,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20250725,21,2025-07-25,2025-08-14,21,JJA,2025,1.6026,2.5133,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20211029,21,2021-10-29,2021-11-18,21,SON,2021,3.3586,13.3158,11.3253,True,False,False,16,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20250501,21,2025-05-01,2025-05-21,21,MAM,2025,2.8017,5.8575,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20241207,21,2024-12-07,2024-12-27,21,DJF,2024,4.1956,9.9085,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20240227,21,2024-02-27,2024-03-18,21,MAM,2024,1.4972,3.7356,11.3253,False,False,True,28,6,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20250831,21,2025-08-31,2025-09-20,21,SON,2025,5.8317,19.8591,11.3253,True,False,False,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210904,21,2021-09-04,2021-09-24,21,SON,2021,6.344,11.099,11.3253,False,False,True,5,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20250607,21,2025-06-07,2025-06-27,21,JJA,2025,1.6389,3.9715,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230909,21,2023-09-09,2023-09-29,21,SON,2023,3.7667,10.268,11.3253,False,False,True,0,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20250409,21,2025-04-09,2025-04-29,21,MAM,2025,4.7403,9.0865,11.3253,False,False,True,4,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20260219,21,2026-02-19,2026-03-11,21,MAM,2026,32.5367,96.8451,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20160625,21,2016-06-25,2016-07-15,21,JJA,2016,1.7357,3.4109,11.3253,False,False,True,24,19,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20160324,21,2016-03-24,2016-04-13,21,MAM,2016,5.6369,10.5835,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20220206,21,2022-02-06,2022-02-26,21,DJF,2022,2.887,6.7437,11.3253,False,False,True,28,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20170402,21,2017-04-02,2017-04-22,21,MAM,2017,6.048,19.8235,11.3253,True,False,False,24,22,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20160421,21,2016-04-21,2016-05-11,21,MAM,2016,2.1216,5.0115,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20220303,21,2022-03-03,2022-03-23,21,MAM,2022,9.6122,17.9016,11.3253,True,False,False,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20251226,21,2025-12-26,2026-01-15,21,DJF,2026,7.0882,12.758,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20211127,21,2021-11-27,2021-12-17,21,DJF,2021,1.6284,3.4166,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20241018,21,2024-10-18,2024-11-07,21,SON,2024,11.9585,24.9403,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20170215,21,2017-02-15,2017-03-07,21,DJF,2017,6.7935,10.4573,11.3253,False,False,True,6,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20221013,21,2022-10-13,2022-11-02,21,SON,2022,7.8916,17.8736,11.3253,True,False,False,7,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20220415,21,2022-04-15,2022-05-05,21,MAM,2022,4.4567,8.2914,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20260126,21,2026-01-26,2026-02-15,21,DJF,2026,22.6714,67.5546,11.3253,True,True,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230615,21,2023-06-15,2023-07-05,21,JJA,2023,0.9755,1.5562,11.3253,False,False,True,30,1,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20190701,21,2019-07-01,2019-07-21,21,JJA,2019,1.5516,2.687,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20251028,21,2025-10-28,2025-11-17,21,SON,2025,5.1935,25.5611,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20241114,21,2024-11-14,2024-12-04,21,SON,2024,4.4717,15.6275,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20250101,21,2025-01-01,2025-01-21,21,DJF,2025,3.3858,6.9029,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20171020,21,2017-10-20,2017-11-09,21,SON,2017,23.2435,35.4925,11.3253,True,True,False,28,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20240824,21,2024-08-24,2024-09-13,21,SON,2024,6.0142,11.6216,11.3253,True,False,False,18,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20150819,21,2015-08-19,2015-09-08,21,JJA,2015,4.0235,8.8541,11.3253,False,False,True,15,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20210524,21,2021-05-24,2021-06-13,21,JJA,2021,6.0707,13.6864,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20181214,21,2018-12-14,2019-01-03,21,DJF,2018,4.6733,14.1161,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230405,21,2023-04-05,2023-04-25,21,MAM,2023,6.0915,9.3072,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20170921,21,2017-09-21,2017-10-11,21,SON,2017,4.6572,9.1241,11.3253,False,False,True,21,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230221,21,2023-02-21,2023-03-13,21,MAM,2023,4.204,14.0582,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L21_20230930,21,2023-09-30,2023-10-20,21,SON,2023,8.6429,16.3373,11.3253,True,False,False,21,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
